filename,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14
00000.jpg,75.04339,88.449715,147.93547,85.36391,224.50787,83.57986,298.68484,84.23721,94.26012,119.17311,122.40548,116.69203,148.6336,120.06149,229.49318,119.669716,256.6651,114.85859,284.04437,116.281075,186.54286,198.88364,138.73923,257.65506,191.75287,262.1494,241.82205,256.1613
00001.jpg,61.02686,71.684784,120.112625,69.07305,181.77045,67.87594,242.50189,68.04405,76.885765,96.28157,99.36063,94.57554,120.688255,97.077286,185.88655,96.95249,208.29625,93.3492,230.94572,94.33774,150.97954,160.99547,112.37055,209.03345,155.29013,212.58978,196.37524,207.78845
00002.jpg,69.4907,81.82147,136.68709,78.78437,206.84767,77.270004,275.74167,77.71872,87.18256,110.08665,113.16273,107.847595,137.26425,110.735855,211.66086,110.55878,237.01587,106.22331,262.42865,107.31616,172.2118,183.27127,128.0279,237.73622,177.09021,241.89929,223.3777,236.53624
00003.jpg,53.362682,62.553295,104.67885,60.18722,158.40176,59.154938,211.00052,59.42852,66.84082,83.91731,86.57067,82.23878,105.26261,84.59938,161.85327,84.43171,181.43762,81.32349,200.99196,82.23957,131.44122,140.18736,97.89,182.08983,135.33835,185.01132,170.87476,180.93756
00004.jpg,61.459343,72.4404,120.7756,69.8032,183.2396,68.48466,244.29288,68.6812,77.18866,97.65512,100.09548,95.375114,121.4313,98.242325,187.44908,97.96898,209.61032,93.94406,232.21388,94.93724,152.5118,162.37051,113.368576,210.45477,156.6175,213.91849,197.67346,209.29552
00005.jpg,60.92793,71.44153,119.23236,68.57468,180.21318,67.679695,240.89641,67.45106,76.5361,95.73187,98.84448,93.99598,119.86158,96.503746,184.52654,96.32146,206.78975,92.77125,229.32872,93.58936,149.79369,159.74414,111.55034,207.57083,154.03687,210.82886,195.00612,206.37161
00006.jpg,56.078632,66.18563,110.1085,63.437653,166.85355,62.347153,222.55838,62.764744,70.43291,88.699936,91.22434,86.94066,111.04343,89.35933,170.81776,89.236435,191.17111,85.626,211.86404,86.55763,138.602,147.92169,103.42956,191.90964,142.67131,195.09448,180.25156,190.764
00007.jpg,57.40016,67.53316,112.69488,65.00689,170.70682,63.857742,227.40005,64.02001,71.8723,90.85532,93.33781,88.923996,113.25617,91.41505,174.6919,91.15308,195.3298,87.47541,216.4445,88.496124,141.97751,151.27658,105.691025,196.20834,145.95097,199.41351,184.19373,194.98305
00008.jpg,73.25352,86.17901,143.89827,82.95335,217.77219,81.77993,290.6713,81.566986,91.97537,115.94907,119.45672,113.570786,144.68878,116.64804,222.99611,116.54823,249.5748,111.95962,276.55542,112.87799,181.19916,193.1572,134.73961,250.5585,186.3358,254.564,235.29944,249.32106
00009.jpg,36.835484,43.40367,72.59587,41.888298,109.74444,40.935993,146.41785,41.17936,46.2355,58.34132,59.946,57.109303,72.8217,58.89646,112.36163,58.634323,125.70197,56.351185,139.36728,56.974133,91.41921,97.26225,67.99024,126.29912,93.87291,128.2986,118.63795,125.43449
00010.jpg,61.573524,72.61471,121.410965,70.20347,184.00871,68.34908,245.03345,69.33673,77.25461,97.79046,100.480965,95.94988,122.0088,98.5373,188.27373,98.28655,210.60681,94.30799,233.13803,95.348595,152.82545,163.2096,114.01704,211.30655,157.51476,215.1033,198.56897,210.39749
00011.jpg,53.33784,62.59905,103.561966,59.1906,155.61743,59.534283,209.88318,58.242905,66.78036,83.53651,86.26848,81.63663,103.951775,83.77488,160.06992,83.764366,179.88348,80.81623,199.72502,81.15459,130.24022,138.10297,96.77795,180.47226,133.4338,182.72925,169.82031,179.38783
00012.jpg,47.362988,55.900433,93.03282,53.544125,140.63123,52.744846,187.94058,52.85339,59.422935,75.06851,77.16205,73.438126,93.627235,75.54787,144.06435,75.306526,161.40329,72.31851,178.8847,72.94148,117.08878,124.74905,87.22568,162.04865,120.50542,164.55154,152.28656,161.22333
00013.jpg,55.590324,65.21625,108.24919,62.064266,163.20558,61.793568,219.02933,61.07115,69.663994,87.11113,89.92652,85.34073,108.793396,87.60894,167.48427,87.53866,187.8494,84.33688,208.51266,84.91866,136.15602,144.65611,101.31697,188.52864,139.6424,191.16486,177.23463,187.40405
00014.jpg,58.423363,68.79567,114.32785,65.92847,173.09329,65.04701,231.13654,65.0094,73.12622,92.49847,94.98921,90.41016,115.11001,92.9441,177.42978,92.80933,198.46352,88.99016,219.85849,89.75442,144.15385,153.60463,107.281624,199.18997,148.23154,202.37292,187.21255,198.21951
00015.jpg,70.91977,83.64133,140.10197,81.18897,212.64362,78.90391,282.36276,79.9863,89.18321,112.58487,115.73766,110.392685,141.00182,113.433624,217.16927,113.317085,242.87508,108.71206,268.5783,110.03852,176.31792,188.40173,131.25914,243.55788,181.50284,248.14818,228.80673,242.27687
00016.jpg,54.13896,63.90797,106.062225,61.223072,160.68481,60.068188,214.28978,60.65344,67.75424,85.72665,87.90977,83.91751,106.89503,86.23069,164.52754,86.06483,184.2189,82.50178,203.94138,83.346794,133.59142,142.64365,99.61513,184.83795,137.6114,187.92125,173.68011,183.9479
00017.jpg,72.840706,85.78644,142.31183,81.627754,215.1079,81.23077,288.5391,80.31402,91.368095,115.51687,118.470245,112.7827,142.88797,115.680016,220.8824,115.425995,247.31183,110.81506,274.61206,111.55242,179.79128,190.93883,133.64243,248.39865,184.28868,252.09097,233.49841,246.84132
00018.jpg,52.513493,61.946564,103.21294,59.373188,156.06654,58.295055,208.1719,58.702236,65.83067,82.93501,85.37288,81.333466,103.72073,83.62914,159.70244,83.39553,178.90094,80.11891,198.25415,81.04237,129.74222,138.29831,96.7086,179.61871,133.58655,182.5506,168.63809,178.63068
00019.jpg,53.08086,62.428974,103.13121,59.066692,155.39072,59.159874,209.08658,58.143433,66.46547,83.440575,85.85445,81.46385,103.74134,83.65175,159.76482,83.57917,179.12817,80.422226,198.9737,80.84594,129.81346,137.84656,96.65907,179.81857,133.1414,182.18878,169.10622,178.7352
